"date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","EMAfast","SMAslow","lagFast","lagSlow","tr","atr","OrderSize","TakeProfit","StopLoss","prev_order","next_order","EntryTime","Side","EntryPrice","EntryType","Order_ID","ExitTime","ExitPrice","ExitAmount","CurrentPositionSize","ExitReason","OrigOrder","Returns"
2019-10-16 16:10:00,1.10768,1.10771,1.10762,1.10766,73,1.10756,1.1076,1.1075,1.10754,73,1.10503770222819,1.10503275847217,1.10502016177487,1.1050328943055,0.00326000000000004,0.00115544838993578,10000,1.11418,1.10603,-10000,-10000,2019-10-16 16:11:00,1,1.10766,"Market",421,2019-10-18 11:29:00,1.11418,-10000,0,"TakeProfit",421,-65.2000000000008
2019-11-08 12:01:00,1.1031,1.10312,1.10304,1.10305,41,1.10299,1.103,1.10292,1.10294,41,1.10415541307325,1.10416076124995,1.10416280714063,1.10416084083329,0.000909999999999966,0.000887348278237075,-10000,1.10112,1.103395,10000,10000,2019-11-08 12:02:00,-1,1.10294,"Market",422,2019-11-08 13:14:00,1.103395,10000,0,"StopLoss",422,-4.54999999999872
2019-11-15 16:27:00,1.10498,1.10498,1.10476,1.10482,40,1.10488,1.10488,1.10466,1.1047,40,1.10420605056842,1.1042024619444,1.10420194388326,1.10420241666662,0.000829999999999886,0.000761032037589478,10000,1.10648,1.104405,-10000,-10000,2019-11-15 16:28:00,1,1.10482,"Market",423,2019-11-15 16:47:00,1.104405,-10000,0,"StopLoss",423,4.15000000000054
2019-11-22 17:03:00,1.10303,1.10305,1.10298,1.103,43,1.1029,1.10293,1.10287,1.10288,43,1.10447859727067,1.10448484861108,1.10448848755342,1.1044848270833,0.000799999999999912,0.000801564591291473,-10000,1.10128,1.10328,10000,10000,2019-11-22 17:04:00,-1,1.10288,"Market",424,2019-11-25 09:37:00,1.10128,10000,0,"TakeProfit",424,15.9999999999982
2019-12-02 16:04:00,1.10752,1.10768,1.10752,1.10767,66,1.1074,1.10757,1.1074,1.10756,66,1.10416771350801,1.10416062458331,1.10414428684251,1.10416057944442,0.00322,0.000714395028063239,10000,1.11411,1.10606,-10000,-10000,2019-12-02 16:05:00,1,1.10767,"Market",425,2019-12-06 14:59:00,1.10606,-10000,0,"StopLoss",425,16.1000000000011
2019-12-20 19:01:00,1.10704,1.10704,1.10702,1.10702,6,1.10692,1.10693,1.10691,1.10692,6,1.10788956442773,1.10789216388887,1.1078953809122,1.10789203916665,0.000520000000000076,0.000884992672771102,-10000,1.10588,1.10718,10000,10000,2019-12-20 19:02:00,-1,1.10692,"Market",426,2019-12-20 19:18:00,1.10718,10000,0,"StopLoss",426,-2.60000000000149
2019-12-23 05:55:00,1.10834,1.10836,1.10834,1.10835,6,1.10821,1.10823,1.10821,1.10821,6,1.10797373289772,1.10797166694442,1.10797121606091,1.10797151638887,0.000380000000000047,0.000840038787774412,10000,1.10911,1.10816,-10000,-10000,2019-12-23 05:56:00,1,1.10835,"Market",427,2019-12-23 08:20:00,1.10816,-10000,0,"StopLoss",427,1.90000000000135
2019-12-23 13:16:00,1.10754,1.10759,1.10752,1.10756,53,1.10743,1.10747,1.1074,1.10743,53,1.10803048170385,1.10803351083331,1.10803362873866,1.10803339374998,0.000940000000000163,0.000820373554744619,-10000,1.10555,1.1079,10000,10000,2019-12-23 13:17:00,-1,1.10743,"Market",428,2019-12-23 13:49:00,1.1079,10000,0,"StopLoss",428,-4.6999999999997
2019-12-23 14:44:00,1.10838,1.10846,1.10833,1.10845,36,1.10825,1.10834,1.10821,1.10833,36,1.10804467785571,1.10804455374998,1.1080419666708,1.10804441861109,0.00138000000000016,0.000828368218248269,10000,1.11121,1.10776,-10000,-10000,2019-12-23 14:45:00,1,1.10845,"Market",429,2019-12-24 09:57:00,1.10776,-10000,0,"StopLoss",429,6.90000000000079
2019-12-24 11:01:00,1.10716,1.10716,1.10699,1.10703,81,1.10703,1.10703,1.10683,1.10693,81,1.10816259573192,1.10816613763887,1.1081701716231,1.1081660561111,0.000659999999999883,0.000759991035155427,-10000,1.10561,1.10726,10000,10000,2019-12-24 11:02:00,-1,1.10693,"Market",430,2019-12-24 11:28:00,1.10726,10000,0,"StopLoss",430,-3.29999999999941
