"","date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","maxHi","minLo","dailyATR","rsi20","rsi10h","OrderSize","EntryType","EntryTime","EntryPrice","StopLoss","prev_order","next_order","Side","Order_ID","TakeProfit","CurrentPositionSize","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","LimitEntryTime","LimitOrderPlacedTime","LimitOrderPrice","LimitOrderSize","LimitOrderID","Returns"
"744",2014-05-21 17:11:00,1.36525,1.3653,1.36366,1.36474,918,1.36514,1.36515,1.36305,1.36461,918,1.39948,1.36495,0.00544634771627582,35.6768616298354,32.9278188748514,-10000,"Market",2014-05-21 17:11:00,1.36495,1.37039634771628,-10000,-10000,-1,506,-Inf,-2000,2014-05-28 14:59:00,1.35938,2000,"RSI < 30, Partial Close",506,NA,2014-05-27 00:59:00,1.36771,-1000,"506_1",11.1400000000001
"745",2014-05-21 17:11:00,1.36525,1.3653,1.36366,1.36474,918,1.36514,1.36515,1.36305,1.36461,918,1.39948,1.36495,0.00544634771627582,35.6768616298354,32.9278188748514,-10000,"Market",2014-05-21 17:11:00,1.36495,1.37039634771628,-10000,-10000,-1,506,-Inf,0,2014-06-05 11:59:00,1.35684,2000,"RSI < 30, Partial Close",506,NA,2014-05-30 16:59:00,1.36518,-1000,"506_3",16.2200000000001
"746",2014-06-30 06:08:00,1.36496,1.36548,1.36493,1.36524,112,1.36486,1.36537,1.36483,1.36512,112,1.36526,1.35137,0.00511586930190937,54.6133240581741,54.8531174080839,10000,"Market",2014-06-30 06:08:00,1.36526,1.36014413069809,-10000,10000,1,513,Inf,8000,2014-06-30 14:59:00,1.36905,-2000,"RSI > 70, Partial Close",513,NA,NA,NA,NA,NA,-7.58000000000036
"747",2014-06-30 06:08:00,1.36496,1.36548,1.36493,1.36524,112,1.36486,1.36537,1.36483,1.36512,112,1.36526,1.35137,0.00511586930190937,54.6133240581741,54.8531174080839,10000,"Market",2014-06-30 06:08:00,1.36526,1.36014413069809,-10000,10000,1,513,Inf,-2000,2014-07-03 13:00:00,1.36014413069809,-10000,"StopLoss",513,NA,2014-07-03 12:59:00,1.35935,1000,"513_1",51.1586930190933
"748",2014-07-15 14:36:00,1.35826,1.35827,1.35757,1.35767,325,1.35816,1.35816,1.35746,1.35756,325,1.37013,1.35765,0.00462365732298368,50.3169331022534,39.155244098237,-10000,"Market",2014-07-15 14:36:00,1.35765,1.36227365732298,10000,-10000,-1,515,-Inf,-8000,2014-07-16 07:59:00,1.35529,2000,"RSI < 30, Partial Close",515,NA,NA,NA,NA,NA,4.71999999999984
"749",2014-07-15 14:36:00,1.35826,1.35827,1.35757,1.35767,325,1.35816,1.35816,1.35746,1.35756,325,1.37013,1.35765,0.00462365732298368,50.3169331022534,39.155244098237,-10000,"Market",2014-07-15 14:36:00,1.35765,1.36227365732298,10000,-10000,-1,515,-Inf,-6000,2014-07-17 05:59:00,1.35216,2000,"RSI < 30, Partial Close",515,NA,NA,NA,NA,NA,10.98
"750",2014-07-15 14:36:00,1.35826,1.35827,1.35757,1.35767,325,1.35816,1.35816,1.35746,1.35756,325,1.37013,1.35765,0.00462365732298368,50.3169331022534,39.155244098237,-10000,"Market",2014-07-15 14:36:00,1.35765,1.36227365732298,10000,-10000,-1,515,-Inf,-4000,2014-07-22 07:59:00,1.35035,2000,"RSI < 30, Partial Close",515,NA,NA,NA,NA,NA,14.6000000000002
"751",2014-07-15 14:36:00,1.35826,1.35827,1.35757,1.35767,325,1.35816,1.35816,1.35746,1.35756,325,1.37013,1.35765,0.00462365732298368,50.3169331022534,39.155244098237,-10000,"Market",2014-07-15 14:36:00,1.35765,1.36227365732298,10000,-10000,-1,515,-Inf,-2000,2014-07-25 12:59:00,1.34324,2000,"RSI < 30, Partial Close",515,NA,NA,NA,NA,NA,28.8200000000001
"752",2014-07-15 14:36:00,1.35826,1.35827,1.35757,1.35767,325,1.35816,1.35816,1.35746,1.35756,325,1.37013,1.35765,0.00462365732298368,50.3169331022534,39.155244098237,-10000,"Market",2014-07-15 14:36:00,1.35765,1.36227365732298,10000,-10000,-1,515,-Inf,0,2014-07-29 14:59:00,1.34104,2000,"RSI < 30, Partial Close",515,NA,NA,NA,NA,NA,33.22
"753",2014-07-30 05:30:00,1.3407,1.3407,1.34046,1.34046,44,1.3406,1.3406,1.34036,1.34037,44,1.3641,1.34048,0.00430034379798475,26.5418639798835,36.0138038351102,-10000,"Market",2014-07-30 05:30:00,1.34048,1.34478034379798,-10000,-10000,-1,524,-Inf,-8000,2014-07-30 07:59:00,1.33976,2000,"RSI < 30, Partial Close",524,NA,NA,NA,NA,NA,1.43999999999966
"754",2014-07-30 05:30:00,1.3407,1.3407,1.34046,1.34046,44,1.3406,1.3406,1.34036,1.34037,44,1.3641,1.34048,0.00430034379798475,26.5418639798835,36.0138038351102,-10000,"Market",2014-07-30 05:30:00,1.34048,1.34478034379798,-10000,-10000,-1,524,-Inf,-6000,2014-07-30 12:59:00,1.3376,2000,"RSI < 30, Partial Close",524,NA,NA,NA,NA,NA,5.75999999999999
"755",2014-07-30 05:30:00,1.3407,1.3407,1.34046,1.34046,44,1.3406,1.3406,1.34036,1.34037,44,1.3641,1.34048,0.00430034379798475,26.5418639798835,36.0138038351102,-10000,"Market",2014-07-30 05:30:00,1.34048,1.34478034379798,-10000,-10000,-1,524,-Inf,-7000,NA,NA,NA,NA,NA,2014-08-01 13:01:00,2014-08-01 12:59:00,1.34265,-1000,"524_1",NA
"756",2014-07-30 05:30:00,1.3407,1.3407,1.34046,1.34046,44,1.3406,1.3406,1.34036,1.34037,44,1.3641,1.34048,0.00430034379798475,26.5418639798835,36.0138038351102,-10000,"Market",2014-07-30 05:30:00,1.34048,1.34478034379798,-10000,-10000,-1,524,-Inf,-5000,2014-08-05 08:59:00,1.33917,2000,"RSI < 30, Partial Close",524,NA,2014-08-01 20:59:00,1.34454,-1000,"524_2",2.61999999999984
"757",2014-07-30 05:30:00,1.3407,1.3407,1.34046,1.34046,44,1.3406,1.3406,1.34036,1.34037,44,1.3641,1.34048,0.00430034379798475,26.5418639798835,36.0138038351102,-10000,"Market",2014-07-30 05:30:00,1.34048,1.34478034379798,-10000,-10000,-1,524,-Inf,-3000,2014-08-06 00:59:00,1.33652,2000,"RSI < 30, Partial Close",524,NA,2014-08-01 20:59:00,1.34454,-1000,"524_2",7.91999999999993
"758",2014-07-30 05:30:00,1.3407,1.3407,1.34046,1.34046,44,1.3406,1.3406,1.34036,1.34037,44,1.3641,1.34048,0.00430034379798475,26.5418639798835,36.0138038351102,-10000,"Market",2014-07-30 05:30:00,1.34048,1.34478034379798,-10000,-10000,-1,524,-Inf,-1000,2014-08-06 06:59:00,1.33585,2000,"RSI < 30, Partial Close",524,NA,2014-08-01 20:59:00,1.34454,-1000,"524_2",9.25999999999982
"759",2014-07-30 05:30:00,1.3407,1.3407,1.34046,1.34046,44,1.3406,1.3406,1.34036,1.34037,44,1.3641,1.34048,0.00430034379798475,26.5418639798835,36.0138038351102,-10000,"Market",2014-07-30 05:30:00,1.34048,1.34478034379798,-10000,-10000,-1,524,-Inf,0,2014-08-06 10:59:00,1.33413,2000,"RSI < 30, Partial Close",524,NA,2014-08-01 20:59:00,1.34454,-1000,"524_2",12.6999999999997
"760",2014-08-19 12:33:00,1.33442,1.33451,1.33274,1.33318,188,1.3343,1.33438,1.33246,1.33299,188,1.34374,1.33337,0.00444361683048173,37.8516552787731,36.9861619918374,-10000,"Market",2014-08-19 12:33:00,1.33337,1.33781361683048,-10000,-10000,-1,527,-Inf,-8000,2014-08-19 12:59:00,1.3324,2000,"RSI < 30, Partial Close",527,NA,NA,NA,NA,NA,1.93999999999983
"761",2014-08-19 12:33:00,1.33442,1.33451,1.33274,1.33318,188,1.3343,1.33438,1.33246,1.33299,188,1.34374,1.33337,0.00444361683048173,37.8516552787731,36.9861619918374,-10000,"Market",2014-08-19 12:33:00,1.33337,1.33781361683048,-10000,-10000,-1,527,-Inf,-6000,2014-08-19 21:58:00,1.33174,2000,"RSI < 30, Partial Close",527,NA,NA,NA,NA,NA,3.26000000000004
"762",2014-08-19 12:33:00,1.33442,1.33451,1.33274,1.33318,188,1.3343,1.33438,1.33246,1.33299,188,1.34374,1.33337,0.00444361683048173,37.8516552787731,36.9861619918374,-10000,"Market",2014-08-19 12:33:00,1.33337,1.33781361683048,-10000,-10000,-1,527,-Inf,-4000,2014-08-20 01:59:00,1.33154,2000,"RSI < 30, Partial Close",527,NA,NA,NA,NA,NA,3.66
"763",2014-08-19 12:33:00,1.33442,1.33451,1.33274,1.33318,188,1.3343,1.33438,1.33246,1.33299,188,1.34374,1.33337,0.00444361683048173,37.8516552787731,36.9861619918374,-10000,"Market",2014-08-19 12:33:00,1.33337,1.33781361683048,-10000,-10000,-1,527,-Inf,-2000,2014-08-20 07:59:00,1.32931,2000,"RSI < 30, Partial Close",527,NA,NA,NA,NA,NA,8.11999999999991
"764",2014-08-19 12:33:00,1.33442,1.33451,1.33274,1.33318,188,1.3343,1.33438,1.33246,1.33299,188,1.34374,1.33337,0.00444361683048173,37.8516552787731,36.9861619918374,-10000,"Market",2014-08-19 12:33:00,1.33337,1.33781361683048,-10000,-10000,-1,527,-Inf,0,2014-08-20 15:59:00,1.32832,2000,"RSI < 30, Partial Close",527,NA,NA,NA,NA,NA,10.1
"765",2014-08-21 00:58:00,1.3256,1.32562,1.32556,1.32556,6,1.32549,1.32552,1.32546,1.32546,6,1.34334,1.32559,0.00452606861603903,27.2371456488908,23.6691315897785,-10000,"Market",2014-08-21 00:58:00,1.32559,1.33011606861604,-10000,-10000,-1,529,-Inf,-8000,2014-08-22 14:59:00,1.32305,2000,"RSI < 30, Partial Close",529,NA,NA,NA,NA,NA,5.07999999999997
"766",2014-08-21 00:58:00,1.3256,1.32562,1.32556,1.32556,6,1.32549,1.32552,1.32546,1.32546,6,1.34334,1.32559,0.00452606861603903,27.2371456488908,23.6691315897785,-10000,"Market",2014-08-21 00:58:00,1.32559,1.33011606861604,-10000,-10000,-1,529,-Inf,-6000,2014-08-24 21:59:00,1.31901,2000,"RSI < 30, Partial Close",529,NA,NA,NA,NA,NA,13.1600000000001
"767",2014-08-21 00:58:00,1.3256,1.32562,1.32556,1.32556,6,1.32549,1.32552,1.32546,1.32546,6,1.34334,1.32559,0.00452606861603903,27.2371456488908,23.6691315897785,-10000,"Market",2014-08-21 00:58:00,1.32559,1.33011606861604,-10000,-10000,-1,529,-Inf,-4000,2014-08-25 06:59:00,1.31964,2000,"RSI < 30, Partial Close",529,NA,NA,NA,NA,NA,11.9000000000002
"768",2014-08-21 00:58:00,1.3256,1.32562,1.32556,1.32556,6,1.32549,1.32552,1.32546,1.32546,6,1.34334,1.32559,0.00452606861603903,27.2371456488908,23.6691315897785,-10000,"Market",2014-08-21 00:58:00,1.32559,1.33011606861604,-10000,-10000,-1,529,-Inf,-2000,2014-08-29 17:59:00,1.31424,2000,"RSI < 30, Partial Close",529,NA,NA,NA,NA,NA,22.6999999999999
"769",2014-08-21 00:58:00,1.3256,1.32562,1.32556,1.32556,6,1.32549,1.32552,1.32546,1.32546,6,1.34334,1.32559,0.00452606861603903,27.2371456488908,23.6691315897785,-10000,"Market",2014-08-21 00:58:00,1.32559,1.33011606861604,-10000,-10000,-1,529,-Inf,0,2014-08-29 20:59:00,1.31312,2000,"RSI < 30, Partial Close",529,NA,NA,NA,NA,NA,24.94
"770",2014-08-31 21:00:00,1.31305,1.3137,1.313,1.31305,19,1.31262,1.31266,1.31231,1.31248,19,1.34125,1.31335,0.00477251931262208,23.3037439991099,28.3192782907739,-10000,"Market",2014-08-31 21:00:00,1.31335,1.31812251931262,-10000,-10000,-1,536,-Inf,-8000,2014-08-31 23:58:00,1.31261,2000,"RSI < 30, Partial Close",536,NA,NA,NA,NA,NA,1.47999999999993
"771",2014-08-31 21:00:00,1.31305,1.3137,1.313,1.31305,19,1.31262,1.31266,1.31231,1.31248,19,1.34125,1.31335,0.00477251931262208,23.3037439991099,28.3192782907739,-10000,"Market",2014-08-31 21:00:00,1.31335,1.31812251931262,-10000,-10000,-1,536,-Inf,-6000,2014-09-04 11:59:00,1.30492,2000,"RSI < 30, Partial Close",536,NA,NA,NA,NA,NA,16.8599999999999
"772",2014-08-31 21:00:00,1.31305,1.3137,1.313,1.31305,19,1.31262,1.31266,1.31231,1.31248,19,1.34125,1.31335,0.00477251931262208,23.3037439991099,28.3192782907739,-10000,"Market",2014-08-31 21:00:00,1.31335,1.31812251931262,-10000,-10000,-1,536,-Inf,-4000,2014-09-08 17:59:00,1.29068,2000,"RSI < 30, Partial Close",536,NA,NA,NA,NA,NA,45.3399999999999
"773",2014-08-31 21:00:00,1.31305,1.3137,1.313,1.31305,19,1.31262,1.31266,1.31231,1.31248,19,1.34125,1.31335,0.00477251931262208,23.3037439991099,28.3192782907739,-10000,"Market",2014-08-31 21:00:00,1.31335,1.31812251931262,-10000,-10000,-1,536,-Inf,-5000,NA,NA,NA,NA,NA,2014-09-16 16:28:00,2014-09-12 16:59:00,1.29843,-1000,"536_1",NA
"774",2014-08-31 21:00:00,1.31305,1.3137,1.313,1.31305,19,1.31262,1.31266,1.31231,1.31248,19,1.34125,1.31335,0.00477251931262208,23.3037439991099,28.3192782907739,-10000,"Market",2014-08-31 21:00:00,1.31335,1.31812251931262,-10000,-10000,-1,536,-Inf,-3000,2014-09-17 19:59:00,1.28747,2000,"RSI < 30, Partial Close",536,NA,2014-09-12 16:59:00,1.29843,-1000,"536_1",51.7600000000002
"775",2014-08-31 21:00:00,1.31305,1.3137,1.313,1.31305,19,1.31262,1.31266,1.31231,1.31248,19,1.34125,1.31335,0.00477251931262208,23.3037439991099,28.3192782907739,-10000,"Market",2014-08-31 21:00:00,1.31335,1.31812251931262,-10000,-10000,-1,536,-Inf,-1000,2014-09-19 14:59:00,1.28401,2000,"RSI < 30, Partial Close",536,NA,2014-09-12 16:59:00,1.29843,-1000,"536_1",58.6799999999998
"776",2014-08-31 21:00:00,1.31305,1.3137,1.313,1.31305,19,1.31262,1.31266,1.31231,1.31248,19,1.34125,1.31335,0.00477251931262208,23.3037439991099,28.3192782907739,-10000,"Market",2014-08-31 21:00:00,1.31335,1.31812251931262,-10000,-10000,-1,536,-Inf,0,2014-09-21 21:59:00,1.28268,2000,"RSI < 30, Partial Close",536,NA,2014-09-12 16:59:00,1.29843,-1000,"536_1",61.3399999999999
"777",2014-09-22 14:28:00,1.28294,1.28296,1.2822,1.28237,79,1.28282,1.28285,1.28208,1.28227,79,1.29977,1.28277,0.00582597420411153,31.6973181533734,42.5338239316646,-10000,"Market",2014-09-22 14:28:00,1.28277,1.28859597420411,-10000,-10000,-1,545,-Inf,0,2014-09-23 09:43:00,1.28859597420411,10000,"StopLoss",545,NA,NA,NA,NA,NA,-58.2597420411157
"778",2014-09-24 13:08:00,1.28227,1.28227,1.28131,1.28178,145,1.28217,1.28217,1.28118,1.28166,145,1.2996,1.28168,0.00581830478406422,32.9991048093755,34.9235040467575,-10000,"Market",2014-09-24 13:08:00,1.28168,1.28749830478406,-10000,-10000,-1,546,-Inf,-8000,2014-09-24 13:59:00,1.27862,2000,"RSI < 30, Partial Close",546,NA,NA,NA,NA,NA,6.11999999999968
"779",2014-09-24 13:08:00,1.28227,1.28227,1.28131,1.28178,145,1.28217,1.28217,1.28118,1.28166,145,1.2996,1.28168,0.00581830478406422,32.9991048093755,34.9235040467575,-10000,"Market",2014-09-24 13:08:00,1.28168,1.28749830478406,-10000,-10000,-1,546,-Inf,-6000,2014-09-25 02:59:00,1.27774,2000,"RSI < 30, Partial Close",546,NA,NA,NA,NA,NA,7.87999999999967
"780",2014-09-24 13:08:00,1.28227,1.28227,1.28131,1.28178,145,1.28217,1.28217,1.28118,1.28166,145,1.2996,1.28168,0.00581830478406422,32.9991048093755,34.9235040467575,-10000,"Market",2014-09-24 13:08:00,1.28168,1.28749830478406,-10000,-10000,-1,546,-Inf,-4000,2014-09-26 12:59:00,1.27136,2000,"RSI < 30, Partial Close",546,NA,NA,NA,NA,NA,20.6399999999998
"781",2014-09-24 13:08:00,1.28227,1.28227,1.28131,1.28178,145,1.28217,1.28217,1.28118,1.28166,145,1.2996,1.28168,0.00581830478406422,32.9991048093755,34.9235040467575,-10000,"Market",2014-09-24 13:08:00,1.28168,1.28749830478406,-10000,-10000,-1,546,-Inf,-2000,2014-09-29 02:59:00,1.26774,2000,"RSI < 30, Partial Close",546,NA,NA,NA,NA,NA,27.8799999999997
"782",2014-09-24 13:08:00,1.28227,1.28227,1.28131,1.28178,145,1.28217,1.28217,1.28118,1.28166,145,1.2996,1.28168,0.00581830478406422,32.9991048093755,34.9235040467575,-10000,"Market",2014-09-24 13:08:00,1.28168,1.28749830478406,-10000,-10000,-1,546,-Inf,0,2014-09-29 04:59:00,1.2672,2000,"RSI < 30, Partial Close",546,NA,NA,NA,NA,NA,28.9599999999997
"783",2014-09-29 05:49:00,1.2668,1.26687,1.26654,1.26657,19,1.26668,1.26674,1.26641,1.26646,19,1.2996,1.26679,0.00596472879750336,23.2337810800053,27.6108514723525,-10000,"Market",2014-09-29 05:49:00,1.26679,1.2727547287975,-10000,-10000,-1,550,-Inf,-8000,2014-09-30 09:59:00,1.25971,2000,"RSI < 30, Partial Close",550,NA,NA,NA,NA,NA,14.16
"784",2014-09-29 05:49:00,1.2668,1.26687,1.26654,1.26657,19,1.26668,1.26674,1.26641,1.26646,19,1.2996,1.26679,0.00596472879750336,23.2337810800053,27.6108514723525,-10000,"Market",2014-09-29 05:49:00,1.26679,1.2727547287975,-10000,-10000,-1,550,-Inf,-6000,2014-10-03 12:59:00,1.25391,2000,"RSI < 30, Partial Close",550,NA,NA,NA,NA,NA,25.76
"785",2014-09-29 05:49:00,1.2668,1.26687,1.26654,1.26657,19,1.26668,1.26674,1.26641,1.26646,19,1.2996,1.26679,0.00596472879750336,23.2337810800053,27.6108514723525,-10000,"Market",2014-09-29 05:49:00,1.26679,1.2727547287975,-10000,-10000,-1,550,-Inf,-7000,NA,NA,NA,NA,NA,2014-10-06 19:31:00,2014-10-06 18:59:00,1.26366,-1000,"550_1",NA
"786",2014-09-29 05:49:00,1.2668,1.26687,1.26654,1.26657,19,1.26668,1.26674,1.26641,1.26646,19,1.2996,1.26679,0.00596472879750336,23.2337810800053,27.6108514723525,-10000,"Market",2014-09-29 05:49:00,1.26679,1.2727547287975,-10000,-10000,-1,550,-Inf,0,2014-10-08 18:14:00,1.2727547287975,10000,"StopLoss",550,NA,2014-10-06 18:59:00,1.26366,-1000,"550_1",-59.6472879750332
"787",2014-10-15 13:29:00,1.27878,1.27975,1.27858,1.27949,257,1.27862,1.27949,1.27844,1.27935,257,1.27922,1.25011,0.00750851499069139,41.8741197807554,75.3727904324305,10000,"Market",2014-10-15 13:29:00,1.27922,1.27171148500931,-10000,-10000,1,553,Inf,0,2014-10-16 10:15:00,1.27171148500931,-10000,"StopLoss",553,NA,NA,NA,NA,NA,75.0851499069149
"788",2014-10-30 04:48:00,1.26167,1.26167,1.26125,1.26136,20,1.26154,1.26154,1.26114,1.26124,20,1.28916,1.26146,0.00820100200436124,42.8087324981331,21.9031784599444,-10000,"Market",2014-10-30 04:48:00,1.26146,1.26966100200436,10000,-10000,-1,554,-Inf,-8000,2014-10-31 05:59:00,1.25673,2000,"RSI < 30, Partial Close",554,NA,NA,NA,NA,NA,9.46000000000025
"789",2014-10-30 04:48:00,1.26167,1.26167,1.26125,1.26136,20,1.26154,1.26154,1.26114,1.26124,20,1.28916,1.26146,0.00820100200436124,42.8087324981331,21.9031784599444,-10000,"Market",2014-10-30 04:48:00,1.26146,1.26966100200436,10000,-10000,-1,554,-Inf,-6000,2014-10-31 12:59:00,1.25218,2000,"RSI < 30, Partial Close",554,NA,NA,NA,NA,NA,18.5599999999999
"790",2014-10-30 04:48:00,1.26167,1.26167,1.26125,1.26136,20,1.26154,1.26154,1.26114,1.26124,20,1.28916,1.26146,0.00820100200436124,42.8087324981331,21.9031784599444,-10000,"Market",2014-10-30 04:48:00,1.26146,1.26966100200436,10000,-10000,-1,554,-Inf,-4000,2014-11-02 23:59:00,1.25015,2000,"RSI < 30, Partial Close",554,NA,NA,NA,NA,NA,22.6199999999999
"791",2014-10-30 04:48:00,1.26167,1.26167,1.26125,1.26136,20,1.26154,1.26154,1.26114,1.26124,20,1.28916,1.26146,0.00820100200436124,42.8087324981331,21.9031784599444,-10000,"Market",2014-10-30 04:48:00,1.26146,1.26966100200436,10000,-10000,-1,554,-Inf,-2000,2014-11-05 11:59:00,1.24714,2000,"RSI < 30, Partial Close",554,NA,NA,NA,NA,NA,28.6400000000002
"792",2014-10-30 04:48:00,1.26167,1.26167,1.26125,1.26136,20,1.26154,1.26154,1.26114,1.26124,20,1.28916,1.26146,0.00820100200436124,42.8087324981331,21.9031784599444,-10000,"Market",2014-10-30 04:48:00,1.26146,1.26966100200436,10000,-10000,-1,554,-Inf,0,2014-11-06 13:59:00,1.24175,2000,"RSI < 30, Partial Close",554,NA,NA,NA,NA,NA,39.4200000000002
"793",2014-11-07 13:47:00,1.23743,1.23746,1.23626,1.23635,282,1.2373,1.23733,1.23608,1.23625,282,1.27716,1.23658,0.00851644474173581,31.2394709384063,41.8148361455933,-10000,"Market",2014-11-07 13:47:00,1.23658,1.24509644474174,-10000,10000,-1,558,-Inf,0,2014-11-07 18:50:00,1.24509644474174,10000,"StopLoss",558,NA,NA,NA,NA,NA,-85.1644474173585
"794",2014-11-19 19:00:00,1.25655,1.26029,1.2556,1.25657,767,1.25633,1.25975,1.25525,1.25637,767,1.25785,1.2359,0.00861757539147122,48.4249177080392,63.2260069094065,10000,"Market",2014-11-19 19:00:00,1.25785,1.24923242460853,-10000,-10000,1,559,Inf,0,2014-11-21 08:45:00,1.24923242460853,-10000,"StopLoss",559,NA,NA,NA,NA,NA,86.1757539147123
"795",2014-12-03 07:41:00,1.23651,1.23672,1.2363,1.23672,47,1.2364,1.2366,1.23617,1.2366,47,1.26029,1.23639,0.00846878574131353,40.963494159506,25.5554632782139,-10000,"Market",2014-12-03 07:41:00,1.23639,1.24485878574131,10000,-10000,-1,560,-Inf,-8000,2014-12-04 03:58:00,1.23059,2000,"RSI < 30, Partial Close",560,NA,NA,NA,NA,NA,11.6000000000001
"796",2014-12-03 07:41:00,1.23651,1.23672,1.2363,1.23672,47,1.2364,1.2366,1.23617,1.2366,47,1.26029,1.23639,0.00846878574131353,40.963494159506,25.5554632782139,-10000,"Market",2014-12-03 07:41:00,1.23639,1.24485878574131,10000,-10000,-1,560,-Inf,-9000,NA,NA,NA,NA,NA,2014-12-04 14:00:00,2014-12-04 13:59:00,1.24072,-1000,"560_1",NA
"797",2014-12-03 07:41:00,1.23651,1.23672,1.2363,1.23672,47,1.2364,1.2366,1.23617,1.2366,47,1.26029,1.23639,0.00846878574131353,40.963494159506,25.5554632782139,-10000,"Market",2014-12-03 07:41:00,1.23639,1.24485878574131,10000,-10000,-1,560,-Inf,0,2014-12-04 16:07:00,1.24485878574131,10000,"StopLoss",560,NA,2014-12-04 13:59:00,1.24072,-1000,"560_1",-84.6878574131349
"798",2014-12-05 13:37:00,1.22877,1.22882,1.22804,1.22853,412,1.22854,1.22859,1.22778,1.22829,412,1.26029,1.22823,0.00878596534271631,43.0759550601855,50.0233212437143,-10000,"Market",2014-12-05 13:37:00,1.22823,1.23701596534272,-10000,-10000,-1,562,-Inf,-8000,2014-12-05 14:59:00,1.22757,2000,"RSI < 30, Partial Close",562,NA,NA,NA,NA,NA,1.31999999999977
"799",2014-12-05 13:37:00,1.22877,1.22882,1.22804,1.22853,412,1.22854,1.22859,1.22778,1.22829,412,1.26029,1.22823,0.00878596534271631,43.0759550601855,50.0233212437143,-10000,"Market",2014-12-05 13:37:00,1.22823,1.23701596534272,-10000,-10000,-1,562,-Inf,-6000,2014-12-08 10:59:00,1.2248,2000,"RSI < 30, Partial Close",562,NA,NA,NA,NA,NA,6.85999999999964
"800",2014-12-05 13:37:00,1.22877,1.22882,1.22804,1.22853,412,1.22854,1.22859,1.22778,1.22829,412,1.26029,1.22823,0.00878596534271631,43.0759550601855,50.0233212437143,-10000,"Market",2014-12-05 13:37:00,1.22823,1.23701596534272,-10000,-10000,-1,562,-Inf,0,2014-12-09 12:22:00,1.23701596534272,10000,"StopLoss",562,NA,NA,NA,NA,NA,-87.8596534271625
"801",2014-12-16 09:41:00,1.25072,1.25113,1.25068,1.25093,101,1.25055,1.25093,1.25052,1.25079,101,1.25076,1.22479,0.0089033259823265,50.0715023966497,62.9071787689735,10000,"Market",2014-12-16 09:41:00,1.25076,1.24185667401767,-10000,-10000,1,564,Inf,8000,2014-12-16 11:59:00,1.25424,-2000,"RSI > 70, Partial Close",564,NA,NA,NA,NA,NA,-6.95999999999986
"802",2014-12-16 09:41:00,1.25072,1.25113,1.25068,1.25093,101,1.25055,1.25093,1.25052,1.25079,101,1.25076,1.22479,0.0089033259823265,50.0715023966497,62.9071787689735,10000,"Market",2014-12-16 09:41:00,1.25076,1.24185667401767,-10000,-10000,1,564,Inf,-2000,2014-12-17 15:14:00,1.24185667401767,-10000,"StopLoss",564,NA,NA,NA,NA,NA,89.0332598232657
"803",2014-12-19 16:03:00,1.22554,1.22554,1.22455,1.2251,128,1.22542,1.22542,1.22418,1.22497,128,1.25707,1.22479,0.00937577138455412,41.0148071015694,38.2001199665061,-10000,"Market",2014-12-19 16:03:00,1.22479,1.23416577138455,10000,-10000,-1,565,-Inf,-8000,2014-12-23 13:59:00,1.21863,2000,"RSI < 30, Partial Close",565,NA,NA,NA,NA,NA,12.3199999999999
"804",2014-12-19 16:03:00,1.22554,1.22554,1.22455,1.2251,128,1.22542,1.22542,1.22418,1.22497,128,1.25707,1.22479,0.00937577138455412,41.0148071015694,38.2001199665061,-10000,"Market",2014-12-19 16:03:00,1.22479,1.23416577138455,10000,-10000,-1,565,-Inf,-6000,2014-12-30 05:59:00,1.21331,2000,"RSI < 30, Partial Close",565,NA,NA,NA,NA,NA,22.9599999999999
"805",2014-12-19 16:03:00,1.22554,1.22554,1.22455,1.2251,128,1.22542,1.22542,1.22418,1.22497,128,1.25707,1.22479,0.00937577138455412,41.0148071015694,38.2001199665061,-10000,"Market",2014-12-19 16:03:00,1.22479,1.23416577138455,10000,-10000,-1,565,-Inf,-4000,2014-12-31 15:59:00,1.20998,2000,"RSI < 30, Partial Close",565,NA,NA,NA,NA,NA,29.62
